frame,steer,throttle,brake,speed
100,-0.12890782952308655,0.33954617381095886,0.0,4.4942434832778115
101,-0.14962689578533173,0.11403065174818039,0.0,4.552621691959233
102,-0.14552779495716095,0.2167157381772995,0.0,4.5616492279463605
103,-0.14448502659797668,0.11978550255298615,0.0,4.596554359033743
104,-0.12119078636169434,0.15198130905628204,0.0,4.624500031012454
105,-0.11140914261341095,0.14817501604557037,0.0,4.664951868776577
106,-0.12141478806734085,0.21765264868736267,0.0,4.7184296603752625
107,-0.14127126336097717,0.2919638156890869,0.0,4.774565699179192
108,-0.1370105743408203,0.26288387179374695,0.0,4.817363832728005
109,-0.12799879908561707,0.23722103238105774,0.0,4.844392854776541
110,-0.11093618720769882,0.25546830892562866,0.0,4.861652290692192
111,-0.115292489528656,0.2109554260969162,0.0,4.883678746382848
112,-0.11851297318935394,0.1729658991098404,0.0,4.900262265812016
113,-0.12059925496578217,0.1916097104549408,0.0,4.914219017927668
114,-0.11204394698143005,0.20796911418437958,0.0,4.9333362972288
115,-0.1029781699180603,0.1911671757698059,0.0,4.955868254899499
116,-0.10949451476335526,0.1691030114889145,0.0,4.9750259737147875
117,-0.11604559421539307,0.5,0.0,4.990033101864586
118,-0.11906798928976059,0.07856206595897675,0.1821078360080719,5.087617125196019
119,-0.12967130541801453,0.5,0.0,4.902677207698257
120,-0.14084094762802124,0.12429938465356827,0.0,4.967085779224875
121,-0.14945468306541443,0.5,0.0,4.976426669868238
122,-0.15297499299049377,0.0,0.266821026802063,5.056918666009667
123,-0.15603941679000854,0.5,0.0,4.758330701149333
124,-0.1574183702468872,0.11683832854032516,0.0,4.798148292557795
125,-0.14692625403404236,0.2033180296421051,0.0,4.8047574338156736
126,-0.14455857872962952,0.19498564302921295,0.0,4.823379649102353
127,-0.13837674260139465,0.22293218970298767,0.0,4.840502305964569
128,-0.13482335209846497,0.21681444346904755,0.0,4.862755317576367
129,-0.13795191049575806,0.23897621035575867,0.0,4.883882543622658
130,-0.13206832110881805,0.25476616621017456,0.0,4.909377216767285
131,-0.1464134156703949,0.19222429394721985,0.0,4.938329733636334
132,-0.15439440310001373,0.12333466857671738,0.0,4.955016690811699
133,-0.1517355591058731,0.13431690633296967,0.0,4.962302084111862
134,-0.1573406457901001,0.19078998267650604,0.0,4.970916449931214
135,-0.158796027302742,0.18847045302391052,0.0,4.987404761287363
136,-0.15649738907814026,0.17523296177387238,0.11033537983894348,5.0035571560749545
137,-0.15114609897136688,0.20819926261901855,0.0,4.890900039746618
138,-0.137997567653656,0.14379847049713135,0.0,4.910498046475448
139,-0.1385822892189026,0.13905735313892365,0.0,4.920320756537146
140,-0.14768117666244507,0.1548091173171997,0.0,4.929468366750765
141,-0.15141171216964722,0.13650178909301758,0.0,4.94053169055957
142,-0.15232081711292267,0.10893754661083221,0.0,4.949499957261287
143,-0.14604265987873077,0.10308608412742615,0.0,4.956434306713096
144,-0.14998075366020203,0.5,0.0,4.963320793016204
145,-0.154052734375,0.08792970329523087,0.14991426467895508,5.035904297275816
146,-0.1580764204263687,0.5,0.0,4.8298491186555355
147,-0.1672886312007904,0.5,0.0,4.849215099094283
148,-0.16825257241725922,0.1402420699596405,0.0,4.913944548421363
149,-0.15828022360801697,0.11714780330657959,0.0,4.9110051515482125
150,-0.13848218321800232,0.5,0.0,4.919850591722329
151,-0.13633474707603455,0.5,0.0,4.991628148522922
152,-0.15064159035682678,0.0,0.2901015877723694,5.101704109015821
153,-0.15934471786022186,0.5,0.0,4.783984301901505
154,-0.15910913050174713,0.5,0.0,4.836360883546974
155,-0.16201603412628174,0.5,0.0,4.995891313860913
156,-0.1699558049440384,0.0,0.3165557086467743,5.155648525180454
157,-0.15393774211406708,0.5,0.0,4.837349076255593
158,-0.15412184596061707,0.13397248089313507,0.0,4.874468896722803
159,-0.15479296445846558,0.3760482370853424,0.0,4.870376116525057
160,-0.166252002120018,0.34154966473579407,0.0,4.918049813343636
161,-0.16514530777931213,0.322895884513855,0.0,4.959527682066916
162,-0.1646428257226944,0.29805299639701843,0.04802969470620155,5.0019100322206915
163,-0.16545799374580383,0.2679963707923889,0.0,4.954079579025506
164,-0.16760073602199554,0.22888430953025818,0.0,4.988288827286098
165,-0.16821329295635223,0.1765722632408142,0.09453897178173065,5.013563241504271
166,-0.17284764349460602,0.1851629763841629,0.0,4.917812211358821
167,-0.16295796632766724,0.13140277564525604,0.0,4.932991965547182
168,-0.15224811434745789,0.5,0.0,4.94079387829257
169,-0.1448960304260254,0.05871576815843582,0.15342772006988525,5.02214036403395
170,-0.15051186084747314,0.5,0.0,4.865692616328239
171,-0.15303067862987518,0.5,0.0,4.92306122870648
172,-0.15334253013134003,0.0,0.16168354451656342,5.033167733709925
173,-0.14696916937828064,0.5,0.0,4.842954255371813
174,-0.1409396231174469,0.5,0.0,4.883523164903344
175,-0.1314600110054016,0.5,0.0,4.993228708869002
176,-0.1290641725063324,0.07897546887397766,0.1472848355770111,5.102893888957852
177,-0.14092029631137848,0.5,0.0,4.952263011598897
178,-0.14596855640411377,0.0,0.21531787514686584,5.014592415799988
179,-0.14914380013942719,0.5,0.0,4.767016168755984
180,-0.14691486954689026,0.5,0.0,4.805630549661564
181,-0.14966338872909546,0.5,0.0,4.913605310983315
182,-0.15151244401931763,0.0,0.27837303280830383,5.021534169603125
183,-0.13798990845680237,0.5,0.0,4.709236446751825
184,-0.13712307810783386,0.5,0.0,4.748002368380475
185,-0.1342380940914154,0.5,0.0,4.855975059720205
186,-0.13656583428382874,0.5,0.0,4.963995935967001
187,-0.14473780989646912,0.0,0.34218230843544006,5.072002699572961
188,-0.14497198164463043,0.5,0.0,4.737467759295169
189,-0.14812859892845154,0.5,0.0,4.77620034155745
190,-0.13785900175571442,0.5,0.0,4.884181406623436
191,-0.13875769078731537,0.5,0.0,4.992251391594573
192,-0.1388622671365738,0.0,0.3611716330051422,5.09992267957008
193,-0.14528055489063263,0.5,0.0,4.764880119009191
194,-0.15189802646636963,0.5,0.0,4.802562094849843
195,-0.15521197021007538,0.5,0.0,4.909493894652437
196,-0.15179309248924255,0.0,0.3018176257610321,5.016427094564231
197,-0.14795678853988647,0.5,0.0,4.680988356294373
198,-0.14638572931289673,0.5,0.0,4.719079055924405
199,-0.15933379530906677,0.5,0.0,4.826584787284438
200,-0.14733478426933289,0.5,0.0,4.933916603189049
201,-0.13139015436172485,0.0,0.3266048729419708,5.041473497631372
202,-0.12753917276859283,0.5,0.0,4.706560602869321
203,-0.14161990582942963,0.5,0.0,4.744809163762695
204,-0.1384192407131195,0.5,0.0,4.852194176989613
205,-0.14677375555038452,0.5,0.0,4.959686553207482
206,-0.14280582964420319,0.0,0.3395903706550598,5.067063529405085
207,-0.13489876687526703,0.1409592479467392,0.0,4.732072780278123
208,-0.12185611575841904,0.2214478999376297,0.0,4.7399506965750975
209,-0.13048982620239258,0.17737416923046112,0.0,4.760460023268496
210,-0.11415224522352219,0.1441672444343567,0.0,4.773225058673915
211,-0.11682670563459396,0.1535225212574005,0.0,4.7814784640884325
212,-0.11196380853652954,0.15135756134986877,0.0,4.790813989954841
213,-0.10584499686956406,0.1284087896347046,0.0,4.799602276860702
214,-0.12117967009544373,0.5,0.0,4.805462070190753
215,-0.13059231638908386,0.5,0.0,4.883402087868628
216,-0.1372193992137909,0.5,0.0,4.990104062155599
217,-0.1422719657421112,0.0,0.3879447281360626,5.096776360505287
218,-0.14473897218704224,0.5,0.0,4.761013233027181
219,-0.14636781811714172,0.5,0.0,4.798903954622865
220,-0.13370254635810852,0.5,0.0,4.906101975312793
221,-0.13657787442207336,0.0,0.37497755885124207,5.013403855632233
222,-0.13165757060050964,0.5,0.0,4.678155222600196
223,-0.13326433300971985,0.5,0.0,4.7161822051146975
224,-0.1413719356060028,0.5,0.0,4.8234413045080435
225,-0.1297987997531891,0.5,0.0,4.930618996440414
226,-0.12622623145580292,0.0,0.3180823028087616,5.037900475075867
227,-0.1315542310476303,0.12277663499116898,0.0,4.702613711725532
228,-0.13995759189128876,0.5,0.0,4.707932209154979
229,-0.13956457376480103,0.5,0.0,4.783968065205166
230,-0.14104868471622467,0.5,0.0,4.890783750596471
231,-0.1425178050994873,0.5,0.0,4.997643563789172
232,-0.1435258537530899,0.0,0.35138770937919617,5.104488384554143
233,-0.14532002806663513,0.5,0.0,4.771354790399335
234,-0.15363071858882904,0.5,0.0,4.808780306262727
235,-0.1551324427127838,0.5,0.0,4.9150447226539615
236,-0.15167966485023499,0.0,0.3408938944339752,5.021416809198626
237,-0.1476069986820221,0.5,0.0,4.687024240954932
238,-0.14308656752109528,0.5,0.0,4.724619334488749
239,-0.1367606520652771,0.5,0.0,4.831345037426777
240,-0.1350945234298706,0.5,0.0,4.938076639895707
241,-0.1302582025527954,0.0,0.32334980368614197,5.044801214988403
242,-0.13413619995117188,0.5,0.0,4.709497667400252
243,-0.14156511425971985,0.5,0.0,4.7471710086760845
244,-0.14718958735466003,0.5,0.0,4.854059500856432
245,-0.14977674186229706,0.5,0.0,4.960939921165944
246,-0.1457521915435791,0.0,0.22325795888900757,5.067819928603425
247,-0.1429927945137024,0.5,0.0,4.811190933177506
248,-0.14827382564544678,0.5,0.0,4.848322013222734
249,-0.1519888937473297,0.5,0.0,4.954639538288872
250,-0.1513996124267578,0.04998747259378433,0.1962292194366455,5.060458615925671
251,-0.15847289562225342,0.5,0.0,4.856342961367091
252,-0.1547527015209198,0.14598605036735535,0.0,4.907047631642528
253,-0.15065868198871613,0.14096693694591522,0.0,4.914237840151247
254,-0.1450951248407364,0.12240605056285858,0.0,4.921007903274008
255,-0.14308662712574005,0.15017782151699066,0.0,4.9256690073654665
256,-0.13761809468269348,0.12290889769792557,0.0,4.933577724607209
257,-0.13135677576065063,0.12186639755964279,0.0,4.9382885581941025
258,-0.1269824504852295,0.1343708336353302,0.0,4.942886619598711
259,-0.13033199310302734,0.12768089771270752,0.0,4.948850670036888
260,-0.13040226697921753,0.13049383461475372,0.0,4.954000944691917
261,-0.12952379882335663,0.18332350254058838,0.0,4.959487145394501
262,-0.1279953122138977,0.17890802025794983,0.0,4.972198201223291
263,-0.12555432319641113,0.15336644649505615,0.0,4.984266162558961
264,-0.12186560779809952,0.15424667298793793,0.0,4.992662595041564
265,-0.12376577407121658,0.19497978687286377,0.14454248547554016,5.001178212029956
266,-0.12439632415771484,0.2133505493402481,0.0,4.850759013165414
267,-0.12205475568771362,0.19458872079849243,0.0,4.868708686250225
268,-0.1187104731798172,0.21277040243148804,0.0,4.883332246270924
269,-0.11846091598272324,0.22592921555042267,0.0,4.901150674304967
270,-0.11634370684623718,0.2694275975227356,0.0,4.921436793743376
271,-0.11547142267227173,0.3101816773414612,0.0,4.9510226232192185
272,-0.11423511058092117,0.3076287508010864,0.0,4.990771447294369
273,-0.11074745655059814,0.3195669651031494,0.04167037457227707,5.029792178948688
274,-0.10535410791635513,0.3376043140888214,0.030199676752090454,5.031095867770938
275,-0.11094870418310165,0.3422204256057739,0.01635901629924774,5.078875081649133
276,-0.10872690379619598,0.35123059153556824,0.003873400390148163,5.127768952663615
277,-0.11533258855342865,0.3810739517211914,0.0,5.179485390644308
278,-0.12036806344985962,0.4281547963619232,0.0,5.240644248348271
279,-0.12446412444114685,0.3843953311443329,0.0,5.318295647099475
280,-0.13077937066555023,0.3587755560874939,0.006685532629489899,5.3806544079759115
281,-0.13564170897006989,0.35027703642845154,0.01653587445616722,5.434745391722902
282,-0.1424110233783722,0.33857274055480957,0.03958183526992798,5.4860520405401925
283,-0.14257727563381195,0.34267452359199524,0.05852390080690384,5.5337892542728255
284,-0.14344832301139832,0.3209735155105591,0.08630979806184769,5.471856945290967
285,-0.1371224969625473,0.30110347270965576,0.10879939049482346,5.381361315399084
286,-0.1348591446876526,0.30390840768814087,0.12491466104984283,5.267818480554921
287,-0.13059569895267487,0.3151353895664215,0.10454156994819641,5.1377997730331755
288,-0.1270047128200531,0.295572429895401,0.11632498353719711,5.028841522937024
289,-0.1280840039253235,0.29350221157073975,0.0,4.907811424984109
290,-0.12805430591106415,0.28770825266838074,0.0,4.943721054723211
291,-0.1285565197467804,0.3076718747615814,0.0,4.978597922539294
292,-0.12570102512836456,0.3058589994907379,0.1010209247469902,5.018623521258706
293,-0.11881431937217712,0.30346694588661194,0.0,4.913779681695591
294,-0.11917261779308319,0.3132427930831909,0.0,4.952830504623852
295,-0.12057484686374664,0.3026777505874634,0.0,4.994704818866213
296,-0.12043792009353638,0.2879287600517273,0.09612996131181717,5.0341557522326585
297,-0.12247566878795624,0.2916369140148163,0.0,4.935262915358491
298,-0.12443949282169342,0.30489417910575867,0.0,4.836403791287624
299,-0.1258716881275177,0.3482528030872345,0.0,4.876671295901729
300,-0.12438738346099854,0.32622718811035156,0.0,4.92921266961617
301,-0.12592950463294983,0.310893714427948,0.0,4.975292293974099
302,-0.12661638855934143,0.2678586542606354,0.09116742759943008,5.017094594166042
303,-0.12677478790283203,0.19572611153125763,0.0,4.92342459290457
304,-0.12735407054424286,0.20619796216487885,0.0,4.9399746647730876
305,-0.1254253089427948,0.18143434822559357,0.0,4.958420451291537
306,-0.12008357048034668,0.16519229114055634,0.0,4.972719006786449
307,-0.1178765743970871,0.12011881917715073,0.0,4.984591202914979
308,-0.11733885109424591,0.12377766519784927,0.0,4.9908992607832054
309,-0.11903578788042068,0.1295003592967987,0.0,4.99757107349068
310,-0.11643347144126892,0.0,0.2323405146598816,5.00484485969481
311,-0.11928767710924149,0.13693304359912872,0.0,4.742431705748667
312,-0.12412304431200027,0.19685746729373932,0.0,4.750762544918166
313,-0.1250307261943817,0.19089220464229584,0.0,4.767747745589718
314,-0.12615716457366943,0.15126630663871765,0.0,4.783730439639656
315,-0.1277829110622406,0.17261354625225067,0.0,4.793838561263778
316,-0.12684190273284912,0.14714889228343964,0.0,4.807010675902079
317,-0.12579569220542908,0.13200542330741882,0.0,4.816724921072663
318,-0.12482479214668274,0.17392835021018982,0.0,4.824612372337444
319,-0.12492670118808746,0.15972451865673065,0.0,4.83802886318214
320,-0.12659670412540436,0.12679937481880188,0.0,4.849409999191811
321,-0.13035643100738525,0.12536512315273285,0.0,4.856731031075213
322,-0.13523539900779724,0.5,0.0,4.863893883685706
323,-0.1354348063468933,0.5,0.0,4.942549485799206
324,-0.1353621780872345,0.0,0.31346192955970764,5.051169007410692
325,-0.13582628965377808,0.5,0.0,4.717435236083922
326,-0.13660429418087006,0.5,0.0,4.756714022048124
327,-0.1374543011188507,0.5,0.0,4.865272032598305
328,-0.14163066446781158,0.5,0.0,4.973839349129275
329,-0.14070230722427368,0.0,0.3664298951625824,5.082404966640093
330,-0.14073070883750916,0.5,0.0,4.7484621100226025
331,-0.14421838521957397,0.5,0.0,4.7878460995457734
332,-0.14535069465637207,0.5,0.0,4.896682394648462
333,-0.14154011011123657,0.0,0.2959781885147095,5.005509180989097
334,-0.13996390998363495,0.5,0.0,4.6768796532634305
335,-0.14290302991867065,0.5,0.0,4.717489545227804
336,-0.14817509055137634,0.5,0.0,4.827358249785231
337,-0.15444056689739227,0.11899147182703018,0.0,4.9372119722424115
338,-0.1628236472606659,0.11622150242328644,0.0,4.944925353229592
339,-0.16809900104999542,0.5,0.0,4.952319424386729
340,-0.1759251207113266,0.0,0.2624151110649109,5.028900311011556
341,-0.17752104997634888,0.5,0.0,4.73483151791277
342,-0.17490389943122864,0.5,0.0,4.775372017862706
343,-0.17554686963558197,0.10663828253746033,0.0,4.885412302516567
344,-0.17444679141044617,0.5,0.0,4.892452404706303
345,-0.17442069947719574,0.1038881465792656,0.0,4.966551418722832
346,-0.17171640694141388,0.5,0.0,4.9738654683189525
347,-0.17338815331459045,0.0,0.36121073365211487,5.047498370301979
348,-0.17213799059391022,0.5,0.0,4.716318959674916
349,-0.1749117374420166,0.5,0.0,4.758139569357035
350,-0.17532218992710114,0.5,0.0,4.86936964041489
351,-0.186467245221138,0.5,0.0,4.980989576678201
352,-0.19534851610660553,0.0,0.43687745928764343,5.092919089026667
353,-0.20696036517620087,0.5,0.0,4.763740181865026
354,-0.21184788644313812,0.5,0.0,4.806277064132509
355,-0.20999011397361755,0.5,0.0,4.917924086674503
356,-0.1990971565246582,0.0,0.41011691093444824,5.029695854939895
357,-0.18911920487880707,0.5,0.0,4.702132558202534
358,-0.18394143879413605,0.5,0.0,4.744577279146249
359,-0.17822907865047455,0.5,0.0,4.856333383933753
360,-0.16933880746364594,0.5,0.0,4.968099672501177
361,-0.1607697606086731,0.0,0.23016774654388428,5.079958135458134
362,-0.16320767998695374,0.15945178270339966,0.0,4.821106910604331
363,-0.16686533391475677,0.17580032348632812,0.0,4.835524964648049
364,-0.17685465514659882,0.1569715291261673,0.0,4.852330275532503
365,-0.18763835728168488,0.17241907119750977,0.0,4.866367965697933
366,-0.19393330812454224,0.18324773013591766,0.0,4.882595593192317
367,-0.19611717760562897,0.1635865420103073,0.0,4.900775041231861
368,-0.1883271336555481,0.19488342106342316,0.0,4.916240768406825
369,-0.17964796721935272,0.20307497680187225,0.0,4.9367959148697125
370,-0.18043400347232819,0.23247066140174866,0.0,4.95954388375802
371,-0.19125774502754211,0.2263357788324356,0.0,4.987739381760174
372,-0.2032129168510437,0.26824286580085754,0.14701861143112183,5.014545202488912
373,-0.21118824183940887,0.2991836369037628,0.0,4.867862166697291
374,-0.21226030588150024,0.28419044613838196,0.0,4.911124662830159
375,-0.21298260986804962,0.26287680864334106,0.0,4.950779689050995
376,-0.21755391359329224,0.20507284998893738,0.0,4.985422082384506
377,-0.21908117830753326,0.0,0.21351829171180725,5.0082735191018
378,-0.21152657270431519,0.16754324734210968,0.0,4.767648872902507
379,-0.20797787606716156,0.17496880888938904,0.0,4.784512224053894
380,-0.2028340846300125,0.2156541496515274,0.0,4.802414678788154
381,-0.2037706971168518,0.15570752322673798,0.0,4.8271254550259775
382,-0.21234863996505737,0.14162515103816986,0.0,4.842094548575395
383,-0.22246308624744415,0.1882614940404892,0.0,4.855064278112236
384,-0.22847314178943634,0.22725294530391693,0.0,4.874632149711839
385,-0.2230769544839859,0.22938895225524902,0.0,4.90133723019633
386,-0.2279740273952484,0.2305881679058075,0.0,4.928868291920347
387,-0.22684229910373688,0.2889859676361084,0.0,4.956585818969978
388,-0.2155996859073639,0.2651538550853729,0.0,4.99702633994507
389,-0.2139367163181305,0.34343448281288147,0.16259440779685974,5.032031246740567
390,-0.211773082613945,0.3911096453666687,0.0,4.869799217957026
391,-0.20869551599025726,0.4668922424316406,0.0,4.941260528232984
392,-0.20645257830619812,0.500545859336853,0.09084887057542801,5.041001318414094
393,-0.2133815735578537,0.45973002910614014,0.1424950659275055,5.154933193234877
394,-0.21751339733600616,0.42128655314445496,0.1519356518983841,5.013625544385843
395,-0.2132386565208435,0.36928755044937134,0.0,4.862516451537458
396,-0.21193204820156097,0.1718263477087021,0.0,4.926822899092431
397,-0.2105034589767456,0.5,0.0,4.944842735069761
398,-0.21350981295108795,0.0,0.302425742149353,5.046662804416547
399,-0.22269022464752197,0.2156764566898346,0.0,4.717828568698009
400,-0.2238081842660904,0.2506711781024933,0.0,4.742873886524053
401,-0.20836418867111206,0.29264143109321594,0.0,4.775217497322372
402,-0.20116379857063293,0.3112189471721649,0.0,4.8170325317951415
403,-0.1839899867773056,0.22591952979564667,0.0,4.863169222362458
404,-0.18515053391456604,0.22926084697246552,0.0,4.889594691174007
405,-0.18485654890537262,0.21913515031337738,0.0,4.916460382929248
406,-0.1911613941192627,0.2707367241382599,0.0,4.9398725783666695
407,-0.18181495368480682,0.3298059403896332,0.0,4.973802519788172
408,-0.1727265864610672,0.0,0.23041579127311707,5.023490623384082
409,-0.17356400191783905,0.27641674876213074,0.0,4.764079580521075
410,-0.18304608762264252,0.24036648869514465,0.0,4.79967028902552
411,-0.19337694346904755,0.2100902646780014,0.0,4.8271217993502225
412,-0.1801908314228058,0.16502228379249573,0.0,4.848230553817761
413,-0.17106617987155914,0.2329718917608261,0.0,4.862405525476759
414,-0.17679984867572784,0.3115338385105133,0.0,4.888261646254364
415,-0.17283430695533752,0.3518752455711365,0.0,4.932507732944522
416,-0.17135022580623627,0.29334747791290283,0.0,4.988498999462275
417,-0.1781253218650818,0.3847474753856659,0.16733437776565552,5.028124598407086
418,-0.16932521760463715,0.2835575044155121,0.0,4.858269286221085
419,-0.17059576511383057,0.2811001241207123,0.0,4.895427231127794
420,-0.16774776577949524,0.3246646523475647,0.0,4.931867887487277
421,-0.16632358729839325,0.42752161622047424,0.0,4.979780577635975
422,-0.1592911183834076,0.0,0.21771079301834106,5.061511835699573
423,-0.1563299000263214,0.36927530169487,0.0,4.814653129828077
424,-0.15037646889686584,0.29189082980155945,0.0,4.856156549846282
425,-0.15888896584510803,0.35472843050956726,0.0,4.895624363848905
426,-0.1552523374557495,0.3070354759693146,0.0,4.952719643935293
427,-0.1358301043510437,0.3646797239780426,0.0,4.996581629275175
428,-0.1369248628616333,0.0,0.21302449703216553,5.057332402885211
429,-0.12520873546600342,0.4021482467651367,0.0,4.815831219157671
430,-0.12106972187757492,0.4195648729801178,0.0,4.857868988416521
431,-0.1080113872885704,0.44317495822906494,0.0,4.937213668669672
432,-0.09133661538362503,0.0,0.2043759822845459,5.0254183204794085
